Id;Place Name;Locationlat;lng;ViewportNortheastlat;lng;Southwestlat;lng;Icon;Open_now;day;Photo Height,Photo Width,Html_attributions,Photo_referenceRating;Reference;Scope;type;Vicinity;Website;
c9fea75ee7c9659d8ec63d5987a3f8927dff3537;Chang;1.3022058;103.8112785;1.30246215;103.81151955;1.30212035;103.81119815;https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png;True;[];[1440,2560,[<a href="https://maps.google.com/maps/contrib/106807863992638784729/photos">Seung Wook YOON</a>,],CoQBdwAAABhMZVnL8r4sPIUEZNiDKgNmFNbvczlTH8sCqkaq7o2AtpJ_EqM2krISx1f41sYZswDo8v83ThB6C04yWSaSoqAAB0uPOrw_xFrmx-DnnLIQGcn5cj7Ae7y3BGjEToAkKamZz2rldQxxe9s7U7DWKTvgb5ncKUjcJqP-fttfCfbVEhD3kvbA-EoKTuoG77dvO-zjGhRSlbdwEPPHKiOeVGH4fQnrKTbYbg,];ChIJ1TIAJCMa2jERxEA9Zo_-TMs;4;CmRSAAAAZUT2XSIERPfLANYnpgHZtvtajjeMJGn-JtszjeJnhOMjK0PMUwIUta1hOnyt3UY7Gi31OkGzTvIftlAFBOlLMRFB1ItZlAZhYop6Gr4e6ekY3_ftGRsVUvWl08KFbEX1EhBFiECCGtAb7VY5ZjKWvGcSGhRUg5ns8Ryzpxgucnt9fochkY6QhA;GOOGLE;[restaurant,food,point_of_interest,establishment,];71 Loewen Road;;
4426b52149a7fe5464611424dd265659f98db2c3;The Pantry Social Enterprise Café;1.3027688;103.8121574;1.30290035;103.81224215;1.30237415;103.81190315;https://maps.gstatic.com/mapfiles/place_api/icons/cafe-71.png;False;[];[2988,5312,[<a href="https://maps.google.com/maps/contrib/112917409687372842994/photos">Arev JR</a>,],CoQBdwAAAJZTKF77zIX7XUeUQzH_551uVzn4BH4mG7NZ7Teo1XY32DrBYshk1RNUcTGVMm3UxiCIujXUPKD4MMaiXjI-Xak4tjIHSK46rP4xA0oumJ3fq-oVK6fUoT3w27ya2oyn_NK6ByAzSbq9h9OrGDZcOfiaDXcwBfAXKh4wpb-1BZm6EhCIwoB7IlJZyi1aE879Ny8hGhRT1HoOZk62XKHLJINa9LCU545knQ,];ChIJwU1AkSQa2jER-IUwbPxZMus;0;CmRSAAAA9x1zTPezT2rno9xl1PZBs3Nqs2jxOZM1vau2W3P0p6PQF8I64AazYNjdVheCmf_m0XhxXqskIT0VfkLn-QwOOu9IxkYiEZyxjt8AU5nD7XiKEkHUzF-9MyHBr850BrtzEhAeBZd7CqvRgObrE3KgxcLbGhQpY-CE_-4OfxDEk8K2bB-zDz8poQ;GOOGLE;[cafe,food,point_of_interest,establishment,];75 Loewen Road;;
3a5274915d36c5166396ab75d73ff24aedb9ecde;ANJALICHOCOLAT;1.3016981;103.812089;1.30177255;103.8121444;1.30167155;103.8120692;https://maps.gstatic.com/mapfiles/place_api/icons/shopping-71.png;False;[];[3508,5472,[<a href="https://maps.google.com/maps/contrib/117310932722845217735/photos">Rohit Gupta</a>,],CoQBdwAAAH7j8r6p2vevmZD_KZUSO5SijsU291m7-g57QNvLFRXiQ_RIBQGR8LZ4nONzkQPEef-dXw7YVR9uLiLLV1Tj4foAPEGU2IFqfTWNNBRE4lBT8v1j4LrUi897Uw0IfxjjqPXJ3tCxR0MbO770KPPgDJgCdndiuOiT8_hcjgnz5m8aEhCmyNZp-dWNHvm3VxasrhQHGhQVRsebQ1Vc2mQ83CTFj0t28mHb-A,];ChIJLV6E5SQa2jERUP3kUisPIpY;0;CmRSAAAA9uJMwTeNsO1mAetcuFKBNi33S3xMgBR1ZWekIs6QItzPqmHmvWzl6Sn-n91VDGTUxWHyUqmMot3dHTBGb5F_zA-isQ6u7kf0tuikN5xiWcl_oanhiMMwRwW5RZrae5ZhEhAFzTkXT15NzV96G7_R_LGnGhRsjKpvijMgGbJSPfOXQIPAlAjx4Q;GOOGLE;[food,store,point_of_interest,establishment,];73 Loewen Road #01-15/16;;
520d6a8581ed11b7712fd5b5e8a2c3a901828b4f;cutQ;1.298837;103.81603;1.29894905;103.8175705;1.29850085;103.8155165;https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png;False;[];[665,1165,[<a href="https://maps.google.com/maps/contrib/100733689746683670369/photos">cutQ</a>,],CoQBdwAAAKywGZb9p7IonCsj5v-dVs68FTIzBGl7UevUwBnd4iWNquQ-ANiWUqCCBtizQf8wwlMFvR0HPTLLyCrl9Ahgmn2Nwjnboc1_KrFnJNxR5haW7z5FdQWbjqj7WGsCRhF3DUqUe6I7ZNPnbEEVLV9momP4-oEDek_AXOx5PoJptGLBEhAk_0bHcxyR9t8-gSFglBFxGhT4-HQg4Q9_VIpULKn9DGDPASuF1w,];ChIJL2khASYa2jEROQgeiaPFJk8;0;CmRRAAAAVcD3LQ4EBO1uY1UxNcsKPVAEl1UGHMH9HZE54lu-IsSLw1PDsKJ4qNpvHDcrUJvGsBkfYGO_WXsQhei_gUalxeWTG25D-VGlnPfiZW_lBjn48onTTRufzWHjQ4DLsx7kEhDZAIxfombFUcwQ_p_bIGbfGhSga-seVnUTmv2bvYpiCumm3pSoNA;GOOGLE;[meal_takeaway,restaurant,food,point_of_interest,establishment,];316 Tanglin Road #02-01;;
48610ef8707d327a0324fb363ea8f7e709708e16;Spruce;1.298467;103.816559;;;;;https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png;;[];[];ChIJ4ZnVpyga2jER8Uf1yAVjdl0;0;CmRRAAAArZNfNUsxmwlY1gGU9TZXZ4splBCnVDrXWOlvp6eKbX96WLV1fyk5GDQx-sFgoc6GMji9i8GcXuasCaKX3VouKCtl33r8SOEXKfzDauFeevAa3x3sFjsfDJrvwZKQB16jEhC3fzlZUYtPwsj8ulyFCTJ6GhQLHSLOYXK-rp2wjGbWBwqzGEMu5A;GOOGLE;[restaurant,food,point_of_interest,establishment,];320 Tanglin Rd;;
234c4b56ccfa5140e9f61d0f11c13546fd99e6c1;Coyote;1.298414;103.816551;1.29845465;103.81722525;1.29829205;103.81632625;https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png;True;[];[2688,4032,[<a href="https://maps.google.com/maps/contrib/101865622892317626875/photos">Coyote</a>,],CoQBdwAAALq8z6mEk3ytH8jiQxx03X_iZRPMtIeHJdzSAEPTJvAWgxMZKRPcQKh1Nck_v2PhRsi5DBzCvI1e3mgiDOwvrlQXpmwSr2iHaSdyvjzCganu0VIE6StR7YToMrjtamaBbe_3G4X9VfpimHkRYtnrJ8QdLkwUrF2Z0zSAsB5gIUf-EhA2T3gYKAS7041jdXq5IOxZGhSF4nD7PQBTYqLyynqyIWM_q_-p9A,];ChIJWytWAiYa2jERG5VFLQALdP0;3,5;CmRSAAAALBCko2hYgbezEu9TZQKlCSGzZXBdPa7dUx9qiy6ByjoPunIR9d_VxmQmVuEJ2UnwiSDJz8Tlc4X1mvgWvRbhX2J1wcQYiIY2hhgiXr5FZgcG9BuBWK3LIgjH0y4ttB9lEhDoGEkE8W7l_YaFxAg4fu5rGhRK_CL570S7jhlvy6vtmnSoYw3gqw;GOOGLE;[restaurant,food,point_of_interest,establishment,];320 Tanglin Road;;
7878ca343ac38ddd2d05c1bba6ebcd1e023be4a8;Java Enterprises;1.3000701;103.8197993;;;;;https://maps.gstatic.com/mapfiles/place_api/icons/shopping-71.png;;[];[];ChIJexb5uyca2jER6F1RISozSkQ;0;CmRRAAAAIhQmI_sPxfcsFWuNkPSyHq7CpDzzJTT_8zKJAWqPxbljjRgNHrzWYGKvTiEfYry8fuYHkAhcbClVE4_kzVHS5RJhMq3QHCg7bzsut4zS67B2Ml0z_G6fVMnA7hIyZy1zEhAeQf-Ol2UBPTm0WjXEXo_hGhRmUX5GGTywxEK55vUKdJ77tenGwA;GOOGLE;[grocery_or_supermarket,food,store,point_of_interest,establishment,];16A Chatsworth Rd;;
ebab5a29a24a2f2b6a3144ca37e96dac75cf6a77;PTC-Nakajima Suisan (Asia) Holland;1.3025925;103.8204254;1.30274145;103.82044635;1.30254285;103.82036255;https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png;;[];[];ChIJu72YSCca2jERI2MQa5wBkag;0;CmRSAAAArIDLEsrHsmZi0ld4UtVmDAvY9rY7ErT-1NdsSVxNgGfVYcVYOGChK2DL4y0ipDp5lfDh5PkCiG5lpEc-ioDmIIDQ9HHpSUNgpIZ6pvJdLuS3ulojSkvwM6miUyZh5ulREhB4ZzFRwLH5m9lwXKYW5K_FGhSlHqjgQSCiNETffQMhri8LqXS-LA;GOOGLE;[restaurant,food,point_of_interest,establishment,];293B Tanglin Road;;
0253d3b20acf3656ce86d4e72ca2c929b1b1e665;Fat Cow;1.3030623;103.8239631;1.30322965;103.82439375;1.30256025;103.82381955;https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png;True;[];[2988,5312,[<a href="https://maps.google.com/maps/contrib/103463016604774132392/photos">Anthony Leung</a>,],CoQBdwAAAGbvNtW-WUy1hz22JXTKQ01h5o57_UNuC3lBKqAQ3j_F6ZjK1Q4u6MNaPiw3ORBbiLC1usyCFrreoVPxHJ7BYahmkWxKEeR4WuF_2ri4ZAc0lVxi9gPEHO3gYDIRAAzweRSkG45Nn45COwCf8SMgBfkYqS0BtEJTDFUfD5oU9AErEhBu1HSKBe5cJfrp5DWeMirJGhQlTtCnXgZ3uRaHN51YllGzK4h7gQ,];ChIJbSEigYkZ2jERXX_RecpRRJI;4,2;CmRSAAAAj7E6eSdbkGvr83zw-L4euv4wFClJxxl1aTupJ49BL_KJleqKHJigwd-9S_bANbXd4Rw5mGRQBT1OJQkhU4ad6YkStrRROvnfgRsPEjnJaSaTQCB4R0lA7KI90oPzAxbqEhDxTvp-c5AB49iUBBbWcd7dGhTGxyGMRp_jR08y55RKUIhgpWuEHg;GOOGLE;[bar,restaurant,food,point_of_interest,establishment,];Camden Medical Centre #01-01, 1 Orchard Boulevard;;
ad5e5c5a6763d7f3a050a92ab7b94edddeafa923;Red Mango;1.30256;103.82445;;;;;https://maps.gstatic.com/mapfiles/place_api/icons/shopping-71.png;;[];[];ChIJCW1snYkZ2jERAisdF1apPuc;0;CmRSAAAAxAkn3-2XGXVPMfD62esfEVpAuaDjGpAlWp0Bf_H9nAAaUb8O8a39WRuC0AHJF5BEVpuA6dHPALomcJM8J2E51cIk0A0aO94GzbXj5M_Dfg5pwoTOHd0MhP-MA0Y2M1CjEhAqA6z32brhYvAkR0-igis8GhSQJ1YXC_zEQy0bDKCdGpPnXfN0pA;GOOGLE;[food,store,point_of_interest,establishment,];2 Orchard Link, Singapore;;
